nodes,edges,mean_degree,average_clustering,gcc_average_path_length,gcc_diameter,gcc_size,gcc_fraction,components,scenario,run,seed,p
91,2009,44.15384615384615,0.48757701283832755,1.5094017094017094,2,91,1.0,1,full_matched,1,42,0.5001221001221001
91,2014,44.26373626373626,0.4920075425125945,1.5081807081807082,2,91,1.0,1,full_matched,2,43,0.5001221001221001
91,2051,45.07692307692308,0.49928321258705954,1.4991452991452991,2,91,1.0,1,full_matched,3,44,0.5001221001221001
91,2057,45.20879120879121,0.5054309926372128,1.4976800976800977,2,91,1.0,1,full_matched,4,45,0.5001221001221001
91,2060,45.27472527472528,0.504877832433545,1.496947496947497,2,91,1.0,1,full_matched,5,46,0.5001221001221001
91,2026,44.527472527472526,0.49331004618560165,1.5052503052503052,2,91,1.0,1,full_matched,6,47,0.5001221001221001
91,1984,43.604395604395606,0.4840465743790161,1.5155067155067155,2,91,1.0,1,full_matched,7,48,0.5001221001221001
91,2065,45.38461538461539,0.5043277469837796,1.4957264957264957,2,91,1.0,1,full_matched,8,49,0.5001221001221001
91,2064,45.362637362637365,0.5086592356785309,1.495970695970696,2,91,1.0,1,full_matched,9,50,0.5001221001221001
91,2021,44.417582417582416,0.49440013636282604,1.5064713064713064,2,91,1.0,1,full_matched,10,51,0.5001221001221001
91,2023,44.46153846153846,0.4937139912523941,1.505982905982906,2,91,1.0,1,full_matched,11,52,0.5001221001221001
91,2033,44.68131868131868,0.4968127076726178,1.5035409035409035,2,91,1.0,1,full_matched,12,53,0.5001221001221001
91,2038,44.79120879120879,0.4954065800192002,1.5023199023199023,2,91,1.0,1,full_matched,13,54,0.5001221001221001
91,2042,44.879120879120876,0.49562449218293086,1.5013431013431013,2,91,1.0,1,full_matched,14,55,0.5001221001221001
91,2046,44.967032967032964,0.49934421442606186,1.5003663003663004,2,91,1.0,1,full_matched,15,56,0.5001221001221001
91,2064,45.362637362637365,0.5012669580907418,1.495970695970696,2,91,1.0,1,full_matched,16,57,0.5001221001221001
91,2056,45.18681318681319,0.5022053227349347,1.497924297924298,2,91,1.0,1,full_matched,17,58,0.5001221001221001
91,2046,44.967032967032964,0.5010007352335543,1.5003663003663004,2,91,1.0,1,full_matched,18,59,0.5001221001221001
91,2065,45.38461538461539,0.5007027077829811,1.4957264957264957,2,91,1.0,1,full_matched,19,60,0.5001221001221001
91,2074,45.582417582417584,0.5074808445850914,1.4935286935286936,2,91,1.0,1,full_matched,20,61,0.5001221001221001
91,2025,44.505494505494504,0.49358511651868503,1.5054945054945055,2,91,1.0,1,full_matched,21,62,0.5001221001221001
91,2048,45.010989010989015,0.49675481171023506,1.4998778998778999,2,91,1.0,1,full_matched,22,63,0.5001221001221001
91,2015,44.285714285714285,0.48954694833646867,1.507936507936508,2,91,1.0,1,full_matched,23,64,0.5001221001221001
91,2002,44.0,0.4877378597020154,1.511111111111111,2,91,1.0,1,full_matched,24,65,0.5001221001221001
91,2031,44.637362637362635,0.49919764741716766,1.504029304029304,2,91,1.0,1,full_matched,25,66,0.5001221001221001
91,2071,45.51648351648352,0.506107003316119,1.4942612942612943,2,91,1.0,1,full_matched,26,67,0.5001221001221001
91,2001,43.97802197802198,0.48853167864004504,1.5113553113553113,2,91,1.0,1,full_matched,27,68,0.5001221001221001
91,2062,45.31868131868132,0.5053138551762926,1.4964590964590965,2,91,1.0,1,full_matched,28,69,0.5001221001221001
91,2039,44.81318681318681,0.49989707093972197,1.502075702075702,2,91,1.0,1,full_matched,29,70,0.5001221001221001
91,2056,45.18681318681319,0.4981384363927578,1.497924297924298,2,91,1.0,1,full_matched,30,71,0.5001221001221001
91,1995,43.84615384615385,0.48753215890453844,1.5128205128205128,2,91,1.0,1,full_matched,31,72,0.5001221001221001
91,2091,45.956043956043956,0.5096842059377882,1.4893772893772894,2,91,1.0,1,full_matched,32,73,0.5001221001221001
91,2000,43.956043956043956,0.4881324392054386,1.5115995115995116,2,91,1.0,1,full_matched,33,74,0.5001221001221001
91,2047,44.989010989010985,0.4970955720577536,1.5001221001221001,2,91,1.0,1,full_matched,34,75,0.5001221001221001
91,2072,45.53846153846154,0.5046896625008662,1.494017094017094,2,91,1.0,1,full_matched,35,76,0.5001221001221001
91,2082,45.75824175824176,0.5049940982380589,1.4915750915750916,2,91,1.0,1,full_matched,36,77,0.5001221001221001
91,1998,43.91208791208791,0.4913770848430447,1.512087912087912,2,91,1.0,1,full_matched,37,78,0.5001221001221001
91,2053,45.120879120879124,0.4991480307024609,1.4986568986568987,2,91,1.0,1,full_matched,38,79,0.5001221001221001
91,2070,45.494505494505496,0.5025037116870604,1.4945054945054945,2,91,1.0,1,full_matched,39,80,0.5001221001221001
91,2068,45.45054945054945,0.5039783721640896,1.494993894993895,2,91,1.0,1,full_matched,40,81,0.5001221001221001
91,2031,44.637362637362635,0.4919643379833278,1.504029304029304,2,91,1.0,1,full_matched,41,82,0.5001221001221001
91,2017,44.32967032967033,0.4903467414523221,1.5074481074481074,2,91,1.0,1,full_matched,42,83,0.5001221001221001
91,2044,44.92307692307692,0.5013708244571363,1.5008547008547009,2,91,1.0,1,full_matched,43,84,0.5001221001221001
91,2050,45.05494505494506,0.5017071960590178,1.4993894993894994,2,91,1.0,1,full_matched,44,85,0.5001221001221001
91,2041,44.857142857142854,0.5011942608305617,1.5015873015873016,2,91,1.0,1,full_matched,45,86,0.5001221001221001
91,2023,44.46153846153846,0.49388846426942973,1.505982905982906,2,91,1.0,1,full_matched,46,87,0.5001221001221001
91,2049,45.032967032967036,0.50166445243656,1.4996336996336996,2,91,1.0,1,full_matched,47,88,0.5001221001221001
91,2028,44.57142857142857,0.49168579369867865,1.5047619047619047,2,91,1.0,1,full_matched,48,89,0.5001221001221001
91,2030,44.61538461538461,0.49285144955459254,1.5042735042735043,2,91,1.0,1,full_matched,49,90,0.5001221001221001
91,1997,43.89010989010989,0.48610150018021353,1.5123321123321123,2,91,1.0,1,full_matched,50,91,0.5001221001221001
91,2087,45.86813186813187,0.5154075497360378,1.4903540903540904,2,91,1.0,1,full_matched,51,92,0.5001221001221001
91,2041,44.857142857142854,0.49652294530946617,1.5015873015873016,2,91,1.0,1,full_matched,52,93,0.5001221001221001
91,2031,44.637362637362635,0.4979275321267708,1.504029304029304,2,91,1.0,1,full_matched,53,94,0.5001221001221001
91,2050,45.05494505494506,0.5052528357329792,1.4993894993894994,2,91,1.0,1,full_matched,54,95,0.5001221001221001
91,2054,45.142857142857146,0.5020846701453869,1.4984126984126984,2,91,1.0,1,full_matched,55,96,0.5001221001221001
91,2007,44.10989010989011,0.485814647501619,1.5098901098901099,2,91,1.0,1,full_matched,56,97,0.5001221001221001
91,2038,44.79120879120879,0.4974503032809578,1.5023199023199023,2,91,1.0,1,full_matched,57,98,0.5001221001221001
91,2110,46.37362637362637,0.5162432207029972,1.4847374847374848,2,91,1.0,1,full_matched,58,99,0.5001221001221001
91,2005,44.065934065934066,0.4904919135003948,1.5103785103785103,2,91,1.0,1,full_matched,59,100,0.5001221001221001
91,2031,44.637362637362635,0.4976861519774862,1.504029304029304,2,91,1.0,1,full_matched,60,101,0.5001221001221001
91,2051,45.07692307692308,0.5006649008666326,1.4991452991452991,2,91,1.0,1,full_matched,61,102,0.5001221001221001
91,2009,44.15384615384615,0.48976620294598755,1.5094017094017094,2,91,1.0,1,full_matched,62,103,0.5001221001221001
91,2002,44.0,0.4876703432903763,1.511111111111111,2,91,1.0,1,full_matched,63,104,0.5001221001221001
91,2082,45.75824175824176,0.5091177681364286,1.4915750915750916,2,91,1.0,1,full_matched,64,105,0.5001221001221001
91,2025,44.505494505494504,0.4896225441406682,1.5054945054945055,2,91,1.0,1,full_matched,65,106,0.5001221001221001
91,2063,45.34065934065934,0.5044778638269676,1.4962148962148962,2,91,1.0,1,full_matched,66,107,0.5001221001221001
91,1993,43.8021978021978,0.48424033999434546,1.5133089133089133,2,91,1.0,1,full_matched,67,108,0.5001221001221001
